SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
261070,0,0.5292988659756174,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.38703686659141107,NAME_EDUCATION_TYPE_Higher_education,-0.20249160216739895
261133,0,0.23232771456997267,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.10954632912392664,EXT_SOURCES_MEAN,-0.5552242779170529
261228,0,0.19090181476245566,-0.006012223548783089,DAYS_EMPLOYED,0.12683335704618776,EXT_SOURCES_MEAN,-0.4411920929585516
261297,0,0.18246283338674296,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09585333831584678,EXT_SOURCES_MEAN,-0.2447939798066863
261311,0,0.07280405984399232,-0.006012223548783089,AMT_ANNUITY,0.11162003316009975,EXT_SOURCES_MEAN,-0.5740227071680502
261378,0,0.3686169352558992,-0.006012223548783089,DAYS_EMPLOYED,0.13199066571858567,CREDIT_TERM,-0.1516781141695673
261412,0,0.31668402424464204,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.11009264597329618,EXT_SOURCES_PROD,-0.14940702264728417
261460,0,0.4559468511135367,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28522205047766974,DAYS_BIRTH,-0.15673575722841793
261598,0,0.15982556987211466,-0.006012223548783089,DOWN_PAYMENT,0.17913757008481762,EXT_SOURCES_MEAN,-0.6560692447275885
261634,1,0.5927124470730705,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1657759924007496,CREDIT_TERM,-0.13608726939951418
261859,0,0.214700996166985,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.2376647684886643,EXT_SOURCES_MEAN,-0.26454016740540504
261977,0,0.6322569474866755,-0.006012223548783089,EXT_SOURCES_PROD,0.35055025816398994,AMT_ANNUITY,-0.13144588553115225
262004,1,0.7400898146598938,-0.006012223548783089,EXT_SOURCES_PROD,0.35292759466722057,DAYS_BIRTH,-0.30508118017005326
262047,0,0.12917027321647115,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1204786163644096,EXT_SOURCES_MEAN,-0.6438242072587304
262263,0,0.573812102756426,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15165311929186973,CODE_GENDER_M,-0.11484746943096362
262349,0,0.1066754821628428,-0.006012223548783089,prev_REFUSED_PREV_CREDIT_TO_ANNUITY_mean,0.05606070196094421,EXT_SOURCES_MEAN,-0.3901320149797441
262617,0,0.4041464504380257,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17823877053210185,DAYS_BIRTH,-0.15431706260039235
262670,0,0.5675331384227164,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.2954047830440423,inst_AMT_INSTALMENT_sum,-0.17229166033920454
262714,0,0.35094502457000376,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14600266920791977,EXT_SOURCES_MEAN,-0.22778833651229588
262775,0,0.49157300260053893,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.29813176969207855,bureau_AMT_CREDIT_SUM_DEBT_sum,-0.1624910984005676
262861,0,0.20265946491503736,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14774016935323417,EXT_SOURCES_MEAN,-0.5019831827135887
262937,0,0.09701660869041753,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.14132289338521423,EXT_SOURCES_MEAN,-0.6427199079533148
262991,0,0.6821391848692878,-0.006012223548783089,EXT_SOURCES_MEAN,0.32300689489135126,DAYS_BIRTH,-0.2537376206061884
263114,0,0.4027659498891579,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15083566339463952,DAYS_EMPLOYED,-0.28050274050015667
263122,0,0.16446906256871854,-0.006012223548783089,DAYS_EMPLOYED,0.15704480042835814,EXT_SOURCES_MEAN,-0.5621233437560403
263420,0,0.508238266880394,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17470914491973275,CODE_GENDER_M,-0.13948955779105016
263462,0,0.05187576213575424,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1491595931205741,EXT_SOURCES_MEAN,-0.5499248544558888
263655,0,0.2507255860780222,-0.006012223548783089,EXT_SOURCES_MEAN,0.1543768841260387,DAYS_EMPLOYED,-0.20060521673748585
263702,0,0.6234925775032787,-0.006012223548783089,EXT_SOURCES_PROD,0.23133248603343548,EXT_SOURCES_MAX,-0.1513729773254285
263766,0,0.08054450879647126,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.140379574803902,EXT_SOURCES_MEAN,-0.5940941247106196
263801,1,0.4978700928930628,-0.006012223548783089,EXT_SOURCES_MEAN,0.16152171207156332,NAME_EDUCATION_TYPE_Higher_education,-0.16847275415596125
263819,1,0.7500340008570326,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17746183061066845,DAYS_BIRTH,-0.12421930446942385
263872,0,0.2767587931507671,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.19161518641828915,EXT_SOURCES_MEAN,-0.5059931328741281
263885,0,0.04465869099424985,-0.006012223548783089,DAYS_EMPLOYED,0.12892863850991845,EXT_SOURCES_MEAN,-0.5813757181193616
264056,0,0.17007281346247574,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.13251564988147282,EXT_SOURCES_MEAN,-0.48029133889436826
264222,0,0.21024845654995375,-0.006012223548783089,DAYS_EMPLOYED,0.14483162163700974,EXT_SOURCES_MEAN,-0.42232261403933624
264310,0,0.08650298320650103,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17798508234774718,EXT_SOURCES_MEAN,-0.43014068442290093
264313,0,0.3415053694111013,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3280771534686619,EXT_SOURCES_MAX,-0.13474809842248683
264498,0,0.6830202677725116,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2807607526574366,AMT_ANNUITY,-0.19448512899889647
264517,0,0.34554194856632187,-0.006012223548783089,EXT_SOURCES_MEAN,0.17719789955612802,DAYS_BIRTH,-0.27732555941830317
264572,0,0.22435094479156698,-0.006012223548783089,CREDIT_TERM,0.17566816168270163,EXT_SOURCES_MEAN,-0.4146636433910917
264653,0,0.21583038105580674,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.21053810249222735,EXT_SOURCES_MEAN,-0.4719225638552012
264704,0,0.23033281579885054,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.19288249567950608,EXT_SOURCES_MEAN,-0.4947379671357595
264741,0,0.5261908260492927,-0.006012223548783089,inst_DPD_mean_1000D,0.11255661528278862,CODE_GENDER_M,-0.11760126339374599
264802,0,0.07239831504540109,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.11966729299650612,EXT_SOURCES_MEAN,-0.6320149058189884
264830,0,0.6767443422293324,-0.006012223548783089,EXT_SOURCES_MEAN,0.168416772877357,inst_AMT_INSTALMENT_sum,-0.20922778025105584
264857,0,0.28473019360831475,-0.006012223548783089,DAYS_EMPLOYED,0.1651637635558786,EXT_SOURCES_MEAN,-0.508440835602779
264893,0,0.03907942283934505,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.16179081965984504,EXT_SOURCES_MEAN,-0.5105747030154416
264915,0,0.6337740914179462,-0.006012223548783089,inst_LAST_10_DPD_mean,0.29862159517428666,DAYS_BIRTH,-0.15018191679891635
264958,0,0.03850526583495977,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10571968974200083,EXT_SOURCES_MEAN,-0.5314749098085216
265021,1,0.7996740761265118,-0.006012223548783089,EXT_SOURCES_PROD,0.2657861971962685,CODE_GENDER_M,-0.12525811985645935
265066,0,0.3865659409634845,-0.006012223548783089,inst_DPD_mean_1000D,0.15284887404117004,inst_AMT_INSTALMENT_sum,-0.2048639311645915
265071,0,0.6091434991824228,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2163863423149094,AMT_ANNUITY,-0.21383068894000776
265117,0,0.1897523486549019,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.19999652034050933,EXT_SOURCES_MEAN,-0.5609142683257857
265145,0,0.09709466189643742,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.11417949599673907,EXT_SOURCES_MEAN,-0.6041448972640281
265273,0,0.2522016851268363,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18049342124627749,EXT_SOURCES_PROD,-0.13543110193762314
265279,0,0.18636198337679247,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.13802073703459775,DOCUMENT_COUNT,-0.23740013305097102
265368,0,0.40722993174549427,-0.006012223548783089,DOWN_PAYMENT,0.159676371616451,EXT_SOURCES_MEAN,-0.3039654436403605
265378,0,0.4846972738090724,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17209973956884686,CODE_GENDER_M,-0.10907165955624687
265481,0,0.25045459085329647,-0.006012223548783089,EXT_SOURCES_MEAN,0.1762284009595778,CREDIT_TERM,-0.2766464522574633
265743,0,0.3325773319151909,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.13738772831601456,EXT_SOURCES_PROD,-0.14796429888224058
265877,0,0.18911440810515215,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3120756543401811,EXT_SOURCES_MEAN,-0.5124910813342737
265880,0,0.1959893124911344,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.36916823411119637,EXT_SOURCES_MEAN,-0.47645584687750797
265885,0,0.2965100530285823,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.19149767220200786,inst_AMT_INSTALMENT_sum,-0.2010951011923809
266024,0,0.2623841799000037,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3374319829958562,EXT_SOURCES_MEAN,-0.3151022953912056
266056,0,0.561899452462391,-0.006012223548783089,EXT_SOURCES_MEAN,0.27003631582968335,EXT_SOURCE_1_is_missing,-0.12487054579169556
266058,0,0.3441477133964757,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2998680577262123,NAME_EDUCATION_TYPE_Higher_education,-0.20020116307817162
266083,0,0.6675288443559253,-0.006012223548783089,EXT_SOURCES_MEAN,0.17758020742398192,CODE_GENDER_M,-0.12089280186921574
266098,0,0.15608011460099885,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.18735467937705488,EXT_SOURCES_MEAN,-0.4453814109330567
266154,0,0.3877328139762895,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.3755852824169177,EXT_SOURCES_MEAN,-0.4490865222886897
266180,0,0.6504725760479139,-0.006012223548783089,EXT_SOURCES_MEAN,0.28387707886404917,AMT_ANNUITY,-0.14502561793343482
266206,0,0.09580746639436674,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.19016937390266767,EXT_SOURCES_MEAN,-0.5509234417896155
266208,0,0.16305252919554966,-0.006012223548783089,DAYS_EMPLOYED,0.10242699817051477,EXT_SOURCES_MEAN,-0.494089769376576
266216,0,0.3299248288829582,-0.006012223548783089,EXT_SOURCES_MEAN,0.14664403727026817,DAYS_EMPLOYED,-0.23966717357790412
266225,0,0.9345843009921311,-0.006012223548783089,EXT_SOURCES_PROD,0.46537853970865667,CODE_GENDER_M,-0.11871023251643852
266258,0,0.09705149494052387,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1762960025815833,EXT_SOURCES_MEAN,-0.5023966900807441
266361,0,0.0995607181410408,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.13813188097798954,EXT_SOURCES_MEAN,-0.5146278866114079
266399,0,0.32349271495565457,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.14908588583504567,inst_AMT_INSTALMENT_sum,-0.20466658436084353
266552,0,0.38653099740246977,-0.006012223548783089,EXT_SOURCES_MEAN,0.23661546801379557,inst_AMT_INSTALMENT_sum,-0.124789058071827
266618,0,0.4358781368429894,-0.006012223548783089,EXT_SOURCES_MEAN,0.13820760795685452,CODE_GENDER_M,-0.11183139442066621
266658,0,0.05769210071621366,-0.006012223548783089,DAYS_BIRTH,0.14501285451394305,EXT_SOURCES_MEAN,-0.5888691197959953
266772,0,0.19221641546601256,-0.006012223548783089,DOWN_PAYMENT,0.16268147171347952,EXT_SOURCES_MEAN,-0.5813044511938278
266804,0,0.17727801862019124,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.0861797035483065,EXT_SOURCES_MEAN,-0.4006704758546526
266831,0,0.06730552123311644,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.07931545526508917,EXT_SOURCES_MEAN,-0.47384610937098337
266866,0,0.25293110232859783,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.18825042694107616,EXT_SOURCES_MEAN,-0.3988484000931968
266974,0,0.48829441886834657,-0.006012223548783089,inst_DPD_mean_730D,0.2450037660077138,EXT_SOURCES_MEAN,-0.24729298858223842
267145,0,0.34201447611693864,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24946853584258774,NAME_EDUCATION_TYPE_Higher_education,-0.2181267779487766
267158,0,0.10856839304587723,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15731401822513316,EXT_SOURCES_MEAN,-0.4920519075128193
267366,1,0.6495638669457862,-0.006012223548783089,EXT_SOURCES_MEAN,0.2770182456706544,inst_AMT_INSTALMENT_sum,-0.1808041272210541
267414,1,0.8669094530374832,-0.006012223548783089,EXT_SOURCES_MEAN,0.7051094318882275,DAYS_BIRTH,-0.16278269770902618
267618,0,0.3170072072222079,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.13225246223515977,EXT_SOURCES_MEAN,-0.40000675824571746
267641,0,0.07098201921533127,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15841502162303364,EXT_SOURCES_MEAN,-0.4975959744734001
267730,0,0.14560501804055415,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16605911997909173,EXT_SOURCES_MEAN,-0.16815379770243566
267780,1,0.7124912794137931,-0.006012223548783089,inst_LAST_10_DPD_mean,0.30852596419468936,NAME_EDUCATION_TYPE_Higher_education,-0.19408671673956876
267796,0,0.3096349669419898,-0.006012223548783089,DOWN_PAYMENT,0.15590435905042335,OWN_CAR_AGE,-0.15484535062254257
267797,0,0.1707885367147132,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.1926424728295541,EXT_SOURCES_MEAN,-0.567352503346332
267804,0,0.22235803357117287,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24754810197859833,NAME_EDUCATION_TYPE_Higher_education,-0.20718337642195195
267916,0,0.2522571365917215,-0.006012223548783089,DOWN_PAYMENT,0.1727725445829322,EXT_SOURCES_MEAN,-0.5404370766663312
267953,0,0.33356991735786745,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.21957357346982784,CREDIT_TERM,-0.2177436469480051
268010,0,0.23715390833358624,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24712301542644866,EXT_SOURCES_MEAN,-0.31326675873208804
268081,0,0.09571405678347539,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10475760575171349,EXT_SOURCES_MEAN,-0.5058005820812198
268112,0,0.24057930012339457,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.131623584295476,EXT_SOURCES_MEAN,-0.32087643958629114
268113,1,0.8820475937757293,-0.006012223548783089,EXT_SOURCES_MEAN,0.39733340007233775,EXT_SOURCE_1_is_missing,-0.12696582936598116
268154,0,0.28085548445573666,-0.006012223548783089,DOWN_PAYMENT,0.13732052269302886,EXT_SOURCES_MEAN,-0.4985897250859757
268233,0,0.12602296499145216,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.12117098376696703,DAYS_EMPLOYED,-0.26875720702635175
268342,0,0.16440308286358254,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.14195330293047465,EXT_SOURCES_MEAN,-0.3886818926639281
268492,0,0.255906843230248,-0.006012223548783089,DAYS_BIRTH,0.13762203372141152,EXT_SOURCES_MEAN,-0.41035603394073183
268512,0,0.1741548112807581,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.1347802414210263,EXT_SOURCES_MEAN,-0.47074426604964936
268539,0,0.2744050567981961,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2646194189077406,DAYS_EMPLOYED,-0.28660340493822734
268567,0,0.29333975645854876,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.23836018329517214,CREDIT_TERM,-0.22035702027421758
268607,0,0.4781725569410094,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22361738164973372,EXT_SOURCES_PROD,-0.14226134817088726
268646,0,0.4116710377639803,-0.006012223548783089,DAYS_BIRTH,0.12575994040426117,EXT_SOURCES_PROD,-0.15669750656867829
268672,1,0.29966749086556543,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.2786509521986319,EXT_SOURCES_MEAN,-0.34278921313916394
268998,0,0.27857791512881924,-0.006012223548783089,EXT_SOURCES_MEAN,0.14863274619759748,AMT_ANNUITY,-0.214510316173282
269004,0,0.3716119218043526,-0.006012223548783089,EXT_SOURCES_MEAN,0.16036765219850027,AMT_ANNUITY,-0.21769374231282612
269101,0,0.44130262203144405,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18896674726036303,AMT_ANNUITY,-0.17143492898349522
269109,0,0.5192137658288936,-0.006012223548783089,EXT_SOURCES_MEAN,0.2729603066526713,AMT_ANNUITY,-0.12370402115650352
269140,0,0.48720867966001746,-0.006012223548783089,EXT_SOURCES_MEAN,0.17520223248443417,DAYS_EMPLOYED,-0.3079051075980199
269142,0,0.4140570253947643,-0.006012223548783089,EXT_SOURCES_MEAN,0.15786056985750857,DOCUMENT_COUNT,-0.2621364862597103
269260,0,0.1053987275340383,-0.006012223548783089,AMT_ANNUITY,0.08654002590657685,prev_AMT_ANNUITY_mean,-0.25220655909074075
269299,0,0.4511192306419629,-0.006012223548783089,DAYS_EMPLOYED,0.14903821297184455,EXT_SOURCES_MEAN,-0.45248393097976514
269330,0,0.2566865523978597,-0.006012223548783089,REGION_RATING_CLIENT,0.10605280408213631,NAME_EDUCATION_TYPE_Higher_education,-0.23542679828696256
269478,0,0.40602359671826693,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16745693837884817,EXT_SOURCES_MEAN,-0.41929229960525766
269485,0,0.2621626855372698,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15035430760052576,EXT_SOURCES_MEAN,-0.41793360898433174
269507,0,0.3080929562356694,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.0751245243262355,inst_AMT_INSTALMENT_sum,-0.15808794253864714
269624,0,0.2570747842492732,-0.006012223548783089,DAYS_EMPLOYED,0.11982496168242196,OWN_CAR_AGE,-0.150765906237019
269657,0,0.09486947300467316,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.17206219509957904,EXT_SOURCES_MEAN,-0.559516184308857
269785,0,0.20079561673236587,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.14733189580499415,EXT_SOURCES_MEAN,-0.5166750608494612
269819,0,0.4404589727147863,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2722045479274342,DAYS_EMPLOYED,-0.21699149071152415
270021,0,0.5873615876120512,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1502355298395828,inst_AMT_INSTALMENT_sum,-0.19824857674484736
270042,0,0.3431659706851878,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.16073627543735966,EXT_SOURCES_MEAN,-0.44363853988350516
270289,0,0.30725314278622484,-0.006012223548783089,EXT_SOURCES_MEAN,0.26206584133150385,AMT_ANNUITY,-0.16829310123881727
270400,0,0.7321266417984297,-0.006012223548783089,EXT_SOURCES_MEAN,0.6258846908637276,AMT_ANNUITY,-0.16088830934756068
270405,0,0.29402343193964914,-0.006012223548783089,DAYS_EMPLOYED,0.15134093558220998,EXT_SOURCES_MEAN,-0.2524083231734728
270478,0,0.5361431267722786,-0.006012223548783089,CREDIT_TERM,0.17937094000215906,NAME_EDUCATION_TYPE_Higher_education,-0.21431497879672826
270656,0,0.5261676955095679,-0.006012223548783089,inst_LAST_10_DPD_mean,0.3138856222977147,EXT_SOURCES_MEAN,-0.4205526663194393
270798,0,0.6806959235241127,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.25028406401755177,inst_AMT_INSTALMENT_sum,-0.11501383872010684
270873,0,0.22713484847809284,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.24557275895132177,EXT_SOURCES_MEAN,-0.45659044921600234
270875,0,0.31733169609586226,-0.006012223548783089,DAYS_BIRTH,0.12024000979217883,CODE_GENDER_M,-0.11022507400529286
271004,0,0.8388861347371195,-0.006012223548783089,EXT_SOURCES_MEAN,0.4256840312649515,EXT_SOURCE_1_is_missing,-0.13553822968809756
271019,0,0.21318618127629763,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.23117593051212854,EXT_SOURCES_MEAN,-0.5251305722249544
271043,0,0.7300533901783501,-0.006012223548783089,EXT_SOURCES_PROD,0.36267792802084037,inst_AMT_INSTALMENT_sum,-0.18747680196803174
271162,0,0.6110479737546586,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.1888443362034925,DOCUMENT_COUNT,-0.13366991794528363
271231,0,0.6506708526477312,-0.006012223548783089,EXT_SOURCES_MEAN,0.17814292464157286,AMT_ANNUITY,-0.14723249895391255
271277,0,0.14223847230682263,-0.006012223548783089,FLAG_WORK_PHONE,0.0954509610282778,EXT_SOURCES_MEAN,-0.4130571268513129
271301,0,0.30210722405787804,-0.006012223548783089,EXT_SOURCES_MEAN,0.24093255721883963,DAYS_EMPLOYED,-0.26968544589183435
271351,0,0.2757470879879866,-0.006012223548783089,AMT_ANNUITY,0.09911906232404404,OWN_CAR_AGE,-0.15435753641829258
271352,0,0.5999171336188625,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14924679012892425,CODE_GENDER_M,-0.10739754552832087
271389,0,0.5588893893169428,-0.006012223548783089,EXT_SOURCES_MEAN,0.3096929602413374,CREDIT_TERM,-0.13386774132817822
271479,0,0.25288702442468797,-0.006012223548783089,EXT_SOURCES_PROD,0.5012782101127645,DAYS_EMPLOYED,-0.29172994774338445
271490,0,0.2535281195318133,-0.006012223548783089,DAYS_EMPLOYED,0.13660377519451108,EXT_SOURCES_MEAN,-0.41590185491520204
271551,0,0.3630914674230042,-0.006012223548783089,inst_LAST_10_DPD_mean,0.25918216588431964,EXT_SOURCES_MEAN,-0.4576074193491885
271560,0,0.3366738431319542,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.1488270464901822,EXT_SOURCES_MAX,-0.15147302228647455
271589,0,0.12595086701905633,-0.006012223548783089,EXT_SOURCE_1_is_missing,0.11923753516076732,EXT_SOURCES_MEAN,-0.2255622163992057
271660,0,0.30798692160496133,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.1332843620369839,inst_AMT_INSTALMENT_sum,-0.19250486226704375
271685,0,0.7154316130198689,-0.006012223548783089,EXT_SOURCES_MEAN,0.24074856994192753,ORGANIZATION_TYPE_FREQ,-0.13649283118652636
271723,0,0.21639610363655207,-0.006012223548783089,EXT_SOURCES_MEAN,0.2659855230479384,DAYS_BIRTH,-0.3249968271173817
271814,0,0.21663752568539302,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28810201645780664,EXT_SOURCES_MEAN,-0.41441238845296624
271855,1,0.7435729464890334,-0.006012223548783089,EXT_SOURCES_MEAN,0.7123160082648284,DAYS_BIRTH,-0.195579233151997
